#snid, snra, sndec, z, t0, c, x1, x0, mag_u, mag_g, mag_r, mag_i, mag_z, mag_y
6065274, 8.584370e-02, 2.612235e-01, 0.6203, 570158.2482, -2.207928e-01, -0.5361, 7.394601e-06, nan, nan, nan, nan, 34.9878, 36.2241
1893271, 8.618244e-02, 2.600732e-01, 1.6996, 570211.5496, 6.857524e-02, 1.5418, 4.171349e-07, nan, nan, 54.8525, 54.3505, 52.7777, nan
15953230, 8.515362e-02, 2.607274e-01, 0.2338, 570138.3565, 6.388533e-01, 0.2007, 6.083237e-05, 26.2851, 22.3229, 21.4482, 20.9335, 20.7781, 20.9260
9780061, 8.665447e-02, 2.599213e-01, 1.4135, 570210.3020, -3.414941e-01, -1.0391, 9.238510e-07, nan, nan, nan, nan, nan, nan
13930732, 8.656579e-02, 2.599824e-01, 0.9892, 570166.9558, -3.581027e-02, -4.0445, 2.455224e-06, nan, nan, nan, nan, nan, nan
5726771, 8.549200e-02, 2.612139e-01, 0.8754, 570143.5813, 4.026724e-01, -3.4163, 2.310833e-06, 34.1622, 31.7234, 29.5246, 25.8626, 26.0393, 25.3998
14315752, 8.679163e-02, 2.597874e-01, 2.1497, 570160.2152, -1.249066e-01, 3.2500, 2.986179e-07, 32.5056, 30.2464, nan, nan, 28.0559, 26.5206
15666728, 8.685705e-02, 2.599382e-01, 2.6894, 570190.9976, 2.060199e-01, -2.4083, 1.928654e-07, nan, nan, nan, nan, nan, nan
1555401, 8.671987e-02, 2.600179e-01, 1.0776, 570133.3370, 5.916375e-01, -3.7238, 1.641107e-06, 34.3463, nan, 28.3933, 25.6738, 24.4280, 24.2437
10155700, 8.907952e-02, 2.624292e-01, 1.1468, 570083.8227, 2.934688e-01, 2.9835, 1.407249e-06, 35.5985, nan, nan, 27.2110, 25.7359, 25.3265
2036979, 8.600642e-02, 2.641022e-01, 1.8419, 570078.7730, 1.434379e-01, 2.4764, 6.026003e-07, nan, nan, nan, nan, 28.6225, 27.6377
14299627, 8.588032e-02, 2.640253e-01, 0.5053, 570170.1674, 2.658891e-01, -5.1042, 9.413500e-06, nan, 53.6365, nan, nan, nan, nan
17372197, 8.709509e-02, 2.597608e-01, 2.6951, 570042.9037, 3.662233e-01, 2.8160, 2.425047e-07, 46.5982, 44.5263, 44.5632, nan, 35.4601, 34.6108
12746350, 8.924631e-02, 2.625977e-01, 2.3682, 570027.6058, 2.051220e-01, -5.2089, 2.244417e-07, 40.7904, 40.5187, 37.3505, 32.1454, 30.9052, 31.1958
7253194, 8.932303e-02, 2.626019e-01, 0.9883, 570176.1446, 2.854436e-01, -5.4925, 1.866723e-06, nan, nan, nan, nan, nan, nan
12429071, 8.511385e-02, 2.622849e-01, 1.6506, 570082.8682, -1.541734e-01, 1.4276, 4.628258e-07, nan, nan, 30.4428, nan, 27.6792, 27.0928
7419099, 8.600030e-02, 2.640825e-01, 1.2852, 570154.8226, 2.570270e-01, -1.3942, 8.566244e-07, 36.7860, 32.6231, 32.3557, 28.9069, 27.7495, 27.1766
10236177, 8.717805e-02, 2.638910e-01, 0.3333, 570194.0449, 3.267919e-01, -1.4364, 3.775277e-05, nan, nan, nan, 49.9907, 49.1853, 48.3262
3331209, 8.705100e-02, 2.639797e-01, 1.5452, 570190.9621, -4.050978e-02, -0.3172, 6.795418e-07, nan, nan, nan, nan, nan, nan
15131771, 8.515662e-02, 2.621975e-01, 2.4539, 570078.4618, 3.226191e-01, 2.4732, 2.672306e-07, 42.8286, nan, nan, 35.0998, 32.5641, nan
2673376, 8.890548e-02, 2.630002e-01, 1.1322, 570118.7914, 1.663724e-01, 5.8424, 1.469537e-06, 33.2583, 30.4065, 26.7198, 25.1551, 24.3575, 24.3232
4188292, 8.651178e-02, 2.608644e-01, 1.7869, 570104.5379, -4.537999e-01, 0.6423, 4.621938e-07, 24.3216, 24.8255, 26.0074, 26.7705, 25.9370, 25.9384
8277490, 8.652553e-02, 2.608568e-01, 2.4477, 570222.1344, 1.414436e-01, 0.6823, 2.230728e-07, nan, nan, nan, 57.8995, 56.1212, nan
13818104, 8.891088e-02, 2.627046e-01, 2.0783, 570183.9041, -4.461245e-01, -0.2209, 5.298141e-07, nan, nan, nan, nan, nan, nan
9565925, 8.546066e-02, 2.620510e-01, 0.7192, 570111.5816, -3.534575e-01, 5.1285, 4.701988e-06, nan, 27.1072, 23.5483, 23.3309, 23.7462, 23.7308
15352105, 8.671758e-02, 2.611568e-01, 3.9480, 570079.1464, -2.760000e-01, -3.7681, 6.810769e-08, 41.1585, nan, nan, nan, nan, 30.1400
5179639, 8.689282e-02, 2.603857e-01, 0.1945, 570186.2360, -5.922522e-03, 3.5542, 8.637123e-05, 46.9623, 47.8509, 46.5388, 46.3914, 47.1699, 46.1669
14569271, 8.667003e-02, 2.639117e-01, 1.4608, 570153.5986, 1.033074e-01, 2.1526, 7.859710e-07, 34.5023, nan, nan, 27.1818, 26.3292, 25.6411
8491686, 8.650965e-02, 2.641246e-01, 0.9841, 570027.3956, 1.599690e-01, 0.1384, 2.397952e-06, 36.5736, nan, 29.8786, 27.9238, 27.0705, 26.5544
156051, 8.578443e-02, 2.621624e-01, 0.1552, 570199.5883, 1.124126e-01, -1.2414, 1.045695e-04, nan, nan, 50.3248, 48.4589, nan, nan
5806714, 8.714677e-02, 2.602884e-01, 2.0252, 570109.1510, 2.746034e-01, 3.2098, 1.885697e-07, 39.3651, 38.6943, 35.0356, 32.0812, 29.7932, 28.5243
7220831, 8.567151e-02, 2.621294e-01, 3.2777, 570193.3489, -4.762186e-01, 5.9902, 1.061524e-07, 35.4282, nan, nan, nan, 25.3186, 24.6879
10234971, 8.708888e-02, 2.605597e-01, 1.1870, 570103.8280, 1.214309e-01, 1.0082, 1.200833e-06, 35.0622, nan, 28.9458, 26.3513, 25.1597, 24.9728
4670374, 8.906795e-02, 2.626305e-01, 1.6600, 570150.8860, 1.734387e-01, 2.0145, 6.048394e-07, 35.7994, 34.6907, nan, 28.2414, 26.9329, 25.9154
13498792, 8.572311e-02, 2.616105e-01, 1.7529, 570162.2298, 5.437685e-01, -2.6718, 5.414473e-07, nan, 40.3563, 35.0720, nan, nan, 29.5944
4109192, 8.693522e-02, 2.594427e-01, 0.7852, 570139.2992, 1.528553e-01, 1.9692, 3.960100e-06, nan, 26.9206, 24.4131, 23.6637, 23.7012, 23.6320
11546924, 8.712626e-02, 2.600743e-01, 1.3644, 570096.6112, 2.939020e-01, 1.5419, 6.964017e-07, 36.3370, 36.6308, nan, 28.2166, 26.6919, 25.6876
13927232, 8.628429e-02, 2.616778e-01, 2.4602, 570153.2368, 1.810587e-01, -2.5620, 1.787670e-07, 40.2265, 37.1147, 35.0800, 31.7110, 30.7285, 31.0660
16663476, 8.619253e-02, 2.617759e-01, 1.4341, 570178.9647, 3.004332e-01, -1.1788, 4.464733e-07, nan, nan, nan, nan, nan, nan
7048132, 8.471577e-02, 2.619626e-01, 0.6778, 570051.6746, 3.907198e-01, -4.1049, 2.925200e-06, 34.3520, nan, 28.4413, 27.5556, 26.5065, 26.2634
3939960, 8.648725e-02, 2.606328e-01, 1.6187, 570137.5739, 3.702954e-01, -2.4087, 7.807981e-07, 36.4965, 35.7751, 34.8163, 29.2258, 26.5718, 26.0595
2168389, 8.475336e-02, 2.611398e-01, 0.1266, 570030.5240, 1.089980e-01, -0.8322, 2.736345e-04, 25.7176, 22.8850, 21.6919, 21.6977, 21.6152, 21.6283
15740257, 8.477305e-02, 2.609979e-01, 1.3804, 570094.2498, 6.137170e-01, -1.6286, 8.351366e-07, 37.4029, 37.5719, 34.6673, 30.3867, 27.5690, 26.5511
10160639, 8.574829e-02, 2.619388e-01, 3.8449, 570040.6064, -1.338371e-01, 1.0265, 9.640642e-08, nan, nan, nan, nan, nan, nan
889693, 8.482751e-02, 2.625363e-01, 2.1848, 570043.1653, 3.627888e-01, 0.9627, 2.155266e-07, 43.8915, 42.9384, nan, nan, 36.9091, 32.1622
4758680, 8.660876e-02, 2.605730e-01, 2.0998, 570117.6923, -6.140849e-02, 3.7510, 4.782444e-07, 32.8327, 30.6379, 29.9789, 29.1139, 27.2108, 26.1829
3162803, 8.657032e-02, 2.600696e-01, 0.4373, 570092.7603, -2.383062e-01, -1.3441, 1.415316e-05, nan, 25.8940, 24.7058, 23.9249, 23.8626, 23.7025
16477464, 8.481251e-02, 2.613321e-01, 2.2230, 570193.9301, 4.251374e-02, 0.8418, 2.042536e-07, nan, nan, nan, 55.7403, 55.5521, 54.6072
5534899, 8.467424e-02, 2.614255e-01, 1.6665, 570198.4406, 1.737878e-02, -1.4945, 7.010967e-07, nan, nan, nan, nan, nan, nan
3849243, 8.608863e-02, 2.615425e-01, 1.2214, 570175.1527, 4.602906e-01, 1.1460, 7.988777e-07, nan, 59.9790, 55.7032, nan, 53.7435, 51.5775
15657291, 8.957493e-02, 2.626166e-01, 2.5516, 570220.5856, -2.108159e-01, 0.0514, 1.182045e-07, nan, nan, nan, nan, nan, nan
901821, 8.490032e-02, 2.621992e-01, 0.8191, 570193.4851, -2.605481e-01, -3.1083, 3.417297e-06, nan, nan, nan, nan, nan, 51.6338
14840917, 8.646263e-02, 2.602213e-01, 1.6530, 570114.9113, -5.539753e-02, 0.3360, 3.455187e-07, 32.2055, 31.1795, 30.0727, 28.2341, 27.1299, 26.2927
10797934, 8.489481e-02, 2.615558e-01, 2.7298, 570195.1752, 2.682724e-01, -2.2835, 1.661252e-07, nan, nan, nan, nan, nan, nan
8397051, 8.645435e-02, 2.596116e-01, 0.4750, 570031.5645, -3.774393e-01, 5.7459, 8.306341e-06, nan, nan, 25.6796, 25.1085, 24.9192, 25.1116
10936135, 8.603245e-02, 2.613251e-01, 1.7930, 570121.3888, 1.810702e-01, 2.8303, 7.054938e-07, 35.9737, 34.2559, 32.6044, 29.0066, 26.7696, 25.7793
4866640, 8.595454e-02, 2.615160e-01, 0.8410, 570108.1821, -3.311084e-02, -3.8254, 4.273947e-06, 29.5412, 26.7489, 27.2851, 24.7591, 24.1160, 23.8910
15369355, 8.496583e-02, 2.615926e-01, 1.2643, 570169.9652, -3.941897e-02, 3.3529, 8.610942e-07, nan, 33.6366, 32.7748, nan, 33.2263, 31.1954
8452729, 8.501070e-02, 2.615886e-01, 0.9444, 570133.8978, 5.955907e-01, 3.8585, 2.402613e-06, 33.0733, 31.6340, 26.2270, 24.1910, 23.8024, 23.6436
14706941, 8.589278e-02, 2.613942e-01, 1.7861, 570149.6568, -2.761401e-01, -3.9572, 5.817353e-07, 25.8955, 25.7363, 24.0135, 25.5566, nan, 26.9702
2271253, 8.640677e-02, 2.609002e-01, 1.2701, 570092.9624, -2.329804e-01, -3.7912, 1.689621e-06, nan, nan, nan, nan, 27.9453, 26.9684
6236156, 8.635023e-02, 2.611432e-01, 1.3623, 570128.6507, -4.586923e-02, -1.3040, 5.438211e-07, 30.6821, 30.0280, 28.8107, 26.4880, 25.7070, 25.1862
12357221, 8.640223e-02, 2.598612e-01, 1.7172, 570181.8101, -4.939887e-02, -0.7370, 5.913168e-07, nan, nan, nan, nan, nan, nan
11268353, 8.626103e-02, 2.611203e-01, 2.4938, 570081.9556, -1.296077e-01, -1.7392, 1.839934e-07, nan, nan, nan, nan, nan, 29.9332
11976170, 8.916893e-02, 2.628036e-01, 2.0927, 570198.6095, -1.840533e-01, 1.7961, 4.237321e-07, nan, nan, 52.9564, 51.2884, 53.1850, 51.2243
12406692, 8.911492e-02, 2.628939e-01, 3.1181, 570194.7355, 5.023288e-02, -2.4784, 6.600102e-08, nan, nan, nan, nan, nan, nan
16402094, 8.530472e-02, 2.617520e-01, 0.2693, 570066.6265, -1.986941e-01, 0.1049, 3.366530e-05, 29.9631, 25.3040, 24.3446, 23.8452, 24.1457, 24.0774
7963142, 8.628672e-02, 2.611962e-01, 2.8331, 570134.5947, 7.696914e-02, -2.1407, 2.361777e-07, 41.3173, 35.1211, 33.3973, 32.3193, 33.8491, nan
2064663, 8.555877e-02, 2.598809e-01, 0.7575, 570032.8385, -3.859011e-01, -4.4384, 7.627581e-06, 24.4799, 24.1609, nan, 26.9459, 26.7408, 26.1804
11459460, 8.594130e-02, 2.597717e-01, 1.0684, 570193.3914, -2.178855e-01, -0.4008, 1.751689e-06, nan, nan, nan, nan, nan, nan
9208165, 8.541765e-02, 2.602272e-01, 0.8847, 570055.8128, -8.001664e-01, 8.0735, 2.695938e-06, nan, nan, 24.3195, 27.5869, 25.9872, 27.1475
12170800, 8.860296e-02, 2.609952e-01, 1.5010, 570102.2798, 9.954569e-02, 5.5942, 3.749202e-07, 36.3526, nan, nan, 27.7870, 26.7018, 26.0097
3874224, 8.863191e-02, 2.609085e-01, 0.3126, 570082.2405, 4.340950e-02, -4.8666, 4.396849e-05, 24.9287, 25.8006, nan, nan, 26.0364, 24.0103
1101510, 8.679663e-02, 2.640895e-01, 1.0895, 570026.8002, 3.557698e-01, -0.5362, 1.328080e-06, 37.5915, 35.3690, 32.2831, 29.2103, 27.9775, 27.3138
8696019, 8.641925e-02, 2.640485e-01, 0.5897, 570149.7743, 2.280941e-01, -2.6569, 8.317872e-06, 31.9292, nan, nan, nan, 26.5827, 28.1912
4636419, 8.943491e-02, 2.628750e-01, 1.2405, 570108.0566, 2.542702e-01, 1.3662, 2.303579e-06, 34.1681, 34.3924, 28.6822, 25.7183, 24.4487, 24.0867
11976133, 8.530434e-02, 2.603090e-01, 2.1497, 570107.8171, -2.310940e-01, 3.4469, 2.362292e-07, 30.4464, 28.7149, 27.7747, 26.7864, 27.0503, 26.5126
1747204, 8.528539e-02, 2.600736e-01, 2.4569, 570044.9363, 5.570264e-01, 0.2270, 2.024152e-07, 46.5822, 47.8309, 44.4862, 41.7186, 37.9213, 35.9628
6436153, 8.821587e-02, 2.611891e-01, 1.2932, 570131.1805, -1.281142e-01, 4.4977, 1.273630e-06, 27.9978, 26.8229, 25.3870, 24.7454, 24.3482, 24.3025
3677901, 8.805353e-02, 2.612732e-01, 1.5058, 570071.8321, 2.964883e-01, -3.1873, 7.677287e-07, 39.4233, 36.3069, 32.8174, 30.2074, nan, 28.7395
1308836, 8.519622e-02, 2.619254e-01, 0.4969, 570158.4569, -5.124725e-01, 1.1359, 1.303878e-05, 45.1744, 49.5778, 49.8550, 49.4506, 49.7211, 49.7320
9260760, 8.635687e-02, 2.640507e-01, 0.7871, 570107.2226, 1.845460e-01, -4.4734, 4.300237e-06, 31.6799, 28.8208, 26.7930, 25.2778, 24.1068, 23.8434
12257332, 8.941571e-02, 2.628746e-01, 1.3121, 570124.0358, -3.799848e-01, 2.3827, 5.430470e-07, 23.5878, 24.7367, 25.5405, 25.2987, 25.3093, 25.2054
2803519, 8.815697e-02, 2.609491e-01, 0.4773, 570105.0786, -2.075054e-01, -1.1838, 1.142924e-05, nan, 25.4303, 23.9325, 23.4462, 23.6210, 23.6263
10846664, 8.738383e-02, 2.620329e-01, 2.0446, 570091.4752, -4.859501e-01, -2.6855, 1.953237e-07, nan, nan, 25.8625, 25.4403, 26.7419, nan
7256793, 8.550002e-02, 2.633800e-01, 3.3749, 570115.4685, 2.726311e-02, 4.6956, 8.746029e-08, 42.1132, 37.1179, 34.3201, 33.3936, 32.9046, 32.8467
3352379, 8.896402e-02, 2.612307e-01, 0.4876, 570134.0366, 8.287823e-02, 0.3305, 1.104833e-05, 27.8566, 23.9082, 22.7543, 22.8069, 22.7349, 22.7717
6796582, 8.893586e-02, 2.612721e-01, 0.7997, 570065.1471, -1.324330e-01, 0.7291, 4.424331e-06, nan, nan, 27.2604, 26.1953, 25.5668, 25.0191
8323271, 8.833658e-02, 2.639532e-01, 0.9738, 570043.6694, 1.332577e-02, 0.9900, 2.497241e-06, 34.7901, nan, 28.7557, 27.4137, 26.7079, 26.3509
2616528, 8.914746e-02, 2.611853e-01, 1.3320, 570170.9305, -6.246614e-02, 3.1591, 5.072704e-07, nan, 33.7458, 32.9183, 32.9170, nan, 31.4218
2745746, 8.759109e-02, 2.616607e-01, 1.6836, 570126.7047, 3.249460e-01, 2.1003, 4.459795e-07, 36.8501, 36.2242, 33.0993, 29.1963, 27.3091, 26.1472
6072207, 8.918587e-02, 2.609064e-01, 0.6243, 570221.9054, -8.692540e-02, -1.1367, 6.265591e-06, nan, nan, nan, nan, 50.5858, 53.1819
13594393, 8.733732e-02, 2.618793e-01, 1.2629, 570085.8880, 1.074330e-01, 0.2547, 1.259678e-06, nan, nan, nan, 27.6772, 26.3825, 25.9509
3821204, 8.739883e-02, 2.619005e-01, 1.1105, 570222.2549, -2.881002e-01, 0.0545, 1.507280e-06, nan, nan, nan, nan, 54.4758, 52.5750
12241453, 8.789963e-02, 2.608848e-01, 1.3442, 570050.7166, 3.812942e-01, 3.5890, 8.629887e-07, 38.3388, nan, nan, 29.8694, 28.4218, 27.3138
13343347, 8.535144e-02, 2.635922e-01, 1.7443, 570182.6229, -2.656526e-01, -3.6846, 3.267122e-07, nan, nan, nan, nan, nan, 51.2706
13418230, 8.964821e-02, 2.614821e-01, 1.0651, 570112.6943, 7.091828e-02, -0.3544, 1.542116e-06, 32.9840, 32.8558, 27.4042, 25.3498, 24.6480, 24.5215
13045441, 8.978389e-02, 2.612248e-01, 1.6135, 570126.1125, 2.260658e-01, -0.9268, 5.351619e-07, 36.0543, 34.5526, 32.5714, 28.6285, 26.7365, 25.8325
13593969, 8.989585e-02, 2.612693e-01, 1.2625, 570067.6667, 1.735472e-01, 0.1049, 9.529366e-07, 36.9102, 35.7142, 31.7254, 29.2179, 27.5786, 27.1078
7848080, 8.540895e-02, 2.626379e-01, 0.5322, 570190.5900, -1.449417e-01, 0.1909, 9.280741e-06, 53.5686, nan, nan, 50.4225, 50.1118, 49.8467
427637, 8.824501e-02, 2.642007e-01, 1.8726, 570110.6275, 2.815733e-01, -2.9598, 5.366629e-07, 38.9254, 37.5342, nan, nan, 31.8653, 27.3902
8517656, 8.536068e-02, 2.630898e-01, 1.0773, 570213.6794, 2.807309e-01, 2.0435, 1.442365e-06, 61.3477, 55.5749, 52.3482, nan, 50.4706, 50.7454
14357301, 8.735680e-02, 2.611424e-01, 2.1870, 570074.0097, 3.564180e-01, -0.4272, 3.917439e-07, 42.0635, 47.3876, nan, nan, 34.5927, 30.6562
4174946, 8.760724e-02, 2.610105e-01, 3.0771, 570058.5247, -2.514686e-01, -1.9664, 1.553293e-07, nan, nan, nan, nan, 30.6513, nan
13105928, 8.755169e-02, 2.610071e-01, 2.1586, 570078.2641, -3.706385e-01, -3.0700, 2.190819e-07, nan, nan, nan, nan, nan, nan
8374504, 8.734662e-02, 2.639777e-01, 2.4614, 570146.8693, 3.631941e-02, -1.5718, 1.434849e-07, 37.8593, 33.7784, 32.4349, 30.7633, 30.6556, 29.4827
1811050, 8.740228e-02, 2.614394e-01, 1.8449, 570224.9982, 3.137984e-01, -2.2958, 4.859052e-07, nan, nan, nan, nan, nan, 53.3112
14919348, 8.522158e-02, 2.627920e-01, 0.5158, 570150.5956, 4.928140e-03, 0.4850, 1.229420e-05, 29.1786, nan, 27.3782, 26.3500, 26.1873, 25.9255
11713640, 8.798385e-02, 2.610921e-01, 1.2100, 570069.5400, -2.565212e-01, -2.7792, 1.065153e-06, 28.9190, 26.7834, 28.4044, 29.1109, 28.0759, 27.8554
11501263, 8.777292e-02, 2.611711e-01, 1.0066, 570138.3744, -3.262770e-01, -0.1448, 1.316639e-06, 23.9521, 24.9593, 24.8903, 24.7263, 24.7757, 25.0518
2299439, 8.740769e-02, 2.642755e-01, 1.6404, 570214.0368, 1.597706e-01, -2.6428, 3.621261e-07, nan, nan, nan, nan, nan, nan
9562450, 8.725050e-02, 2.643889e-01, 0.7034, 570040.9870, -9.086313e-01, 2.5162, 7.555845e-06, nan, nan, 25.8402, 25.9853, 27.1765, 25.8745
5735984, 8.726404e-02, 2.643908e-01, 2.1501, 570174.6448, -1.912065e-02, 0.1853, 4.122511e-07, nan, nan, 35.1175, 33.0276, 32.4007, 30.9466
6269853, 8.736902e-02, 2.643946e-01, 4.4463, 570135.9587, -3.185840e-01, 2.0795, 4.196259e-08, 35.5352, 33.3672, 27.8827, 26.4356, 26.6399, 26.8867
2683954, 8.884341e-02, 2.620159e-01, 1.1640, 570124.7920, 1.177739e-01, 0.6019, 1.411032e-06, 32.5415, 30.7563, 27.0649, 25.3223, 24.3841, 24.3532
14675458, 8.501133e-02, 2.632346e-01, 1.3071, 570140.8963, -5.907665e-02, 1.9595, 1.240239e-06, 29.2860, nan, 26.9487, 25.1810, 24.6018, 24.5269
10395273, 8.555750e-02, 2.631467e-01, 0.2916, 570096.9112, 1.803481e-01, -6.4028, 3.890219e-05, 26.7292, nan, nan, 22.9338, 21.8995, 21.7374
9780987, 8.548409e-02, 2.632245e-01, 1.4422, 570043.7254, -5.554307e-01, -4.6462, 7.616527e-07, 23.8200, 23.0439, 23.0874, 26.6634, 29.7806, 28.0953
