#snid, snra, sndec, z, t0, c, x1, x0, mag_u, mag_g, mag_r, mag_i, mag_z, mag_y
14299627, 8.588032e-02, 2.640253e-01, 0.5053, 570170.1674, 2.658891e-01, -5.1042, 9.413500e-06, nan, 53.6365, nan, nan, nan, nan
4445519, 8.518349e-02, 2.612944e-01, 1.4626, 570173.8037, 1.288973e-01, -0.8554, 8.415983e-07, nan, nan, nan, nan, nan, nan
3014102, 8.518210e-02, 2.615199e-01, 0.9873, 570115.2551, -7.982119e-01, -0.1440, 1.766482e-06, 17.0309, 20.7425, 23.6710, 24.2617, 24.4020, 24.8585
10155700, 8.907952e-02, 2.624292e-01, 1.1468, 570083.8227, 2.934688e-01, 2.9835, 1.407249e-06, 35.7390, nan, 33.5738, 27.3605, 25.9094, 25.4751
1893271, 8.618244e-02, 2.600732e-01, 1.6996, 570211.5496, 6.857524e-02, 1.5418, 4.171349e-07, nan, nan, 54.8525, 54.3505, 52.7777, nan
7419099, 8.600030e-02, 2.640825e-01, 1.2852, 570154.8226, 2.570270e-01, -1.3942, 8.566244e-07, 36.2158, 32.2261, 31.0998, 28.2308, 27.0647, 26.4915
10236177, 8.717805e-02, 2.638910e-01, 0.3333, 570194.0449, 3.267919e-01, -1.4364, 3.775277e-05, nan, nan, nan, 49.9907, 49.1853, 48.3262
3331209, 8.705100e-02, 2.639797e-01, 1.5452, 570190.9621, -4.050978e-02, -0.3172, 6.795418e-07, nan, nan, nan, nan, nan, nan
17372197, 8.709509e-02, 2.597608e-01, 2.6951, 570042.9037, 3.662233e-01, 2.8160, 2.425047e-07, 45.0065, 43.9335, 42.8123, nan, 35.0457, 33.4852
7253194, 8.932303e-02, 2.626019e-01, 0.9883, 570176.1446, 2.854436e-01, -5.4925, 1.866723e-06, nan, nan, nan, nan, nan, nan
5726771, 8.549200e-02, 2.612139e-01, 0.8754, 570143.5813, 4.026724e-01, -3.4163, 2.310833e-06, 33.7383, 31.1359, 27.7134, 25.1760, 25.0949, 24.7822
4188292, 8.651178e-02, 2.608644e-01, 1.7869, 570104.5379, -4.537999e-01, 0.6423, 4.621938e-07, 25.6621, 26.1534, nan, nan, 26.0380, 26.0564
8277490, 8.652553e-02, 2.608568e-01, 2.4477, 570222.1344, 1.414436e-01, 0.6823, 2.230728e-07, nan, nan, nan, 57.8995, 56.1212, nan
2673376, 8.890548e-02, 2.630002e-01, 1.1322, 570118.7914, 1.663724e-01, 5.8424, 1.469537e-06, 33.3910, 29.6476, 26.7106, 25.2062, 24.3391, 24.3396
13818104, 8.891088e-02, 2.627046e-01, 2.0783, 570183.9041, -4.461245e-01, -0.2209, 5.298141e-07, nan, nan, nan, nan, nan, nan
15352105, 8.671758e-02, 2.611568e-01, 3.9480, 570079.1464, -2.760000e-01, -3.7681, 6.810769e-08, nan, nan, nan, nan, nan, 30.2402
12429071, 8.511385e-02, 2.622849e-01, 1.6506, 570082.8682, -1.541734e-01, 1.4276, 4.628258e-07, nan, nan, nan, nan, 27.7710, 27.2448
14569271, 8.667003e-02, 2.639117e-01, 1.4608, 570153.5986, 1.033074e-01, 2.1526, 7.859710e-07, 34.1012, nan, nan, 26.9927, 25.9817, 25.4029
15131771, 8.515662e-02, 2.621975e-01, 2.4539, 570078.4618, 3.226191e-01, 2.4732, 2.672306e-07, 42.8359, nan, nan, 34.9573, 32.4513, nan
156051, 8.578443e-02, 2.621624e-01, 0.1552, 570199.5883, 1.124126e-01, -1.2414, 1.045695e-04, nan, nan, 50.3248, 48.4589, nan, nan
5179639, 8.689282e-02, 2.603857e-01, 0.1945, 570186.2360, -5.922522e-03, 3.5542, 8.637123e-05, 46.9623, 47.8509, 46.5388, 46.3914, 47.1699, 46.1669
7220831, 8.567151e-02, 2.621294e-01, 3.2777, 570193.3489, -4.762186e-01, 5.9902, 1.061524e-07, 37.5274, 30.4918, 28.1822, 28.6441, nan, nan
5806714, 8.714677e-02, 2.602884e-01, 2.0252, 570109.1510, 2.746034e-01, 3.2098, 1.885697e-07, 39.4871, 38.9370, 35.3202, 32.3971, 29.9481, 28.5446
4670374, 8.906795e-02, 2.626305e-01, 1.6600, 570150.8860, 1.734387e-01, 2.0145, 6.048394e-07, 35.5409, 34.1751, nan, 28.0867, 26.7295, 25.7199
13498792, 8.572311e-02, 2.616105e-01, 1.7529, 570162.2298, 5.437685e-01, -2.6718, 5.414473e-07, nan, 39.8741, 34.5424, nan, nan, 29.6891
9565925, 8.546066e-02, 2.620510e-01, 0.7192, 570111.5816, -3.534575e-01, 5.1285, 4.701988e-06, nan, nan, 23.6238, 23.3622, 23.8066, 23.7739
10234971, 8.708888e-02, 2.605597e-01, 1.1870, 570103.8280, 1.214309e-01, 1.0082, 1.200833e-06, 35.4056, nan, 29.1884, 26.5214, 25.2892, 25.0880
13927232, 8.628429e-02, 2.616778e-01, 2.4602, 570153.2368, 1.810587e-01, -2.5620, 1.787670e-07, 40.2918, 36.9207, 34.8945, 31.9229, 31.1004, 30.6589
16663476, 8.619253e-02, 2.617759e-01, 1.4341, 570178.9647, 3.004332e-01, -1.1788, 4.464733e-07, nan, nan, nan, nan, nan, nan
11546924, 8.712626e-02, 2.600743e-01, 1.3644, 570096.6112, 2.939020e-01, 1.5419, 6.964017e-07, 36.5021, 35.3144, 34.6163, 28.4560, 26.8146, 25.8340
2168389, 8.475336e-02, 2.611398e-01, 0.1266, 570030.5240, 1.089980e-01, -0.8322, 2.736345e-04, 25.7176, 22.8850, 21.6919, 21.6977, 21.6152, 21.6283
15740257, 8.477305e-02, 2.609979e-01, 1.3804, 570094.2498, 6.137170e-01, -1.6286, 8.351366e-07, 37.6264, 37.9484, 35.0603, 30.3892, 27.8765, 26.7957
4109192, 8.693522e-02, 2.594427e-01, 0.7852, 570139.2992, 1.528553e-01, 1.9692, 3.960100e-06, 31.3382, 26.7097, 24.2791, 23.5257, 23.5852, 23.5039
3939960, 8.648725e-02, 2.606328e-01, 1.6187, 570137.5739, 3.702954e-01, -2.4087, 7.807981e-07, 36.3912, 35.8567, nan, 29.3019, 26.4957, 25.8185
10160639, 8.574829e-02, 2.619388e-01, 3.8449, 570040.6064, -1.338371e-01, 1.0265, 9.640642e-08, nan, nan, nan, nan, nan, nan
2064663, 8.555877e-02, 2.598809e-01, 0.7575, 570032.8385, -3.859011e-01, -4.4384, 7.627581e-06, 24.4799, 24.1609, nan, 26.9459, 26.7408, 26.1804
16477464, 8.481251e-02, 2.613321e-01, 2.2230, 570193.9301, 4.251374e-02, 0.8418, 2.042536e-07, nan, nan, nan, 55.7403, 55.5521, 54.6072
5534899, 8.467424e-02, 2.614255e-01, 1.6665, 570198.4406, 1.737878e-02, -1.4945, 7.010967e-07, nan, nan, nan, nan, nan, nan
3849243, 8.608863e-02, 2.615425e-01, 1.2214, 570175.1527, 4.602906e-01, 1.1460, 7.988777e-07, nan, 59.9790, 55.7032, nan, 53.7435, 51.5775
9208165, 8.541765e-02, 2.602272e-01, 0.8847, 570055.8128, -8.001664e-01, 8.0735, 2.695938e-06, nan, nan, 24.2668, 27.3723, 26.1478, 29.4880
15657291, 8.957493e-02, 2.626166e-01, 2.5516, 570220.5856, -2.108159e-01, 0.0514, 1.182045e-07, nan, nan, nan, nan, nan, nan
4758680, 8.660876e-02, 2.605730e-01, 2.0998, 570117.6923, -6.140849e-02, 3.7510, 4.782444e-07, 33.0578, 30.8889, 29.5657, 28.1801, 27.1458, 26.2573
3162803, 8.657032e-02, 2.600696e-01, 0.4373, 570092.7603, -2.383062e-01, -1.3441, 1.415316e-05, 26.4476, 26.0659, 24.9060, 24.0865, 24.0242, 23.8185
11976133, 8.530434e-02, 2.603090e-01, 2.1497, 570107.8171, -2.310940e-01, 3.4469, 2.362292e-07, 30.9602, 29.2023, 28.1248, 27.1501, 27.4109, 26.5842
1747204, 8.528539e-02, 2.600736e-01, 2.4569, 570044.9363, 5.570264e-01, 0.2270, 2.024152e-07, 46.4295, 47.4006, 44.3069, 41.7828, 37.9265, 35.6165
889693, 8.482751e-02, 2.625363e-01, 2.1848, 570043.1653, 3.627888e-01, 0.9627, 2.155266e-07, 44.0973, 42.9058, nan, nan, nan, 32.1124
7048132, 8.471577e-02, 2.619626e-01, 0.6778, 570051.6746, 3.907198e-01, -4.1049, 2.925200e-06, 34.5251, nan, 28.5059, 27.6372, 26.5578, 26.2408
14840917, 8.646263e-02, 2.602213e-01, 1.6530, 570114.9113, -5.539753e-02, 0.3360, 3.455187e-07, 32.5766, 31.5551, 30.2255, 28.4221, 27.2665, 26.3814
10936135, 8.603245e-02, 2.613251e-01, 1.7930, 570121.3888, 1.810702e-01, 2.8303, 7.054938e-07, 36.1086, 34.4741, 32.3100, 29.0739, 26.8757, 25.8382
4866640, 8.595454e-02, 2.615160e-01, 0.8410, 570108.1821, -3.311084e-02, -3.8254, 4.273947e-06, 29.8982, 26.9647, 28.3062, 25.2830, 24.3169, 24.0256
14706941, 8.589278e-02, 2.613942e-01, 1.7861, 570149.6568, -2.761401e-01, -3.9572, 5.817353e-07, 25.5962, 25.4700, 24.2636, 25.8787, 27.3044, 26.5633
2271253, 8.640677e-02, 2.609002e-01, 1.2701, 570092.9624, -2.329804e-01, -3.7912, 1.689621e-06, nan, nan, nan, nan, 33.1664, 27.4040
901821, 8.490032e-02, 2.621992e-01, 0.8191, 570193.4851, -2.605481e-01, -3.1083, 3.417297e-06, nan, nan, nan, nan, nan, 51.6338
11976170, 8.916893e-02, 2.628036e-01, 2.0927, 570198.6095, -1.840533e-01, 1.7961, 4.237321e-07, nan, nan, 52.9564, 51.2884, 53.1850, 51.2243
12406692, 8.911492e-02, 2.628939e-01, 3.1181, 570194.7355, 5.023288e-02, -2.4784, 6.600102e-08, nan, nan, nan, nan, nan, nan
6236156, 8.635023e-02, 2.611432e-01, 1.3623, 570128.6507, -4.586923e-02, -1.3040, 5.438211e-07, 30.7403, 29.8946, 28.5325, 26.6363, 25.7394, 25.1934
10797934, 8.489481e-02, 2.615558e-01, 2.7298, 570195.1752, 2.682724e-01, -2.2835, 1.661252e-07, nan, nan, nan, nan, nan, nan
8397051, 8.645435e-02, 2.596116e-01, 0.4750, 570031.5645, -3.774393e-01, 5.7459, 8.306341e-06, nan, nan, 25.6796, 25.1085, 24.9192, 25.1116
15369355, 8.496583e-02, 2.615926e-01, 1.2643, 570169.9652, -3.941897e-02, 3.3529, 8.610942e-07, nan, 31.1219, 30.2289, nan, 30.6069, 28.6441
8452729, 8.501070e-02, 2.615886e-01, 0.9444, 570133.8978, 5.955907e-01, 3.8585, 2.402613e-06, 33.0895, 31.5162, 26.3163, 24.2315, 23.8228, 23.6383
11268353, 8.626103e-02, 2.611203e-01, 2.4938, 570081.9556, -1.296077e-01, -1.7392, 1.839934e-07, nan, nan, nan, nan, nan, 30.9383
4636419, 8.943491e-02, 2.628750e-01, 1.2405, 570108.0566, 2.542702e-01, 1.3662, 2.303579e-06, 34.3173, nan, 29.1732, 25.8449, 24.5551, 24.1753
16402094, 8.530472e-02, 2.617520e-01, 0.2693, 570066.6265, -1.986941e-01, 0.1049, 3.366530e-05, 30.1290, 25.3909, 24.3740, 23.9056, 24.2524, 24.1589
7963142, 8.628672e-02, 2.611962e-01, 2.8331, 570134.5947, 7.696914e-02, -2.1407, 2.361777e-07, 41.2613, 35.1141, 33.3744, 32.3512, 35.8896, nan
12257332, 8.941571e-02, 2.628746e-01, 1.3121, 570124.0358, -3.799848e-01, 2.3827, 5.430470e-07, 23.8044, 24.9860, 25.8124, 25.4205, 25.3535, 25.2386
12357221, 8.640223e-02, 2.598612e-01, 1.7172, 570181.8101, -4.939887e-02, -0.7370, 5.913168e-07, nan, nan, nan, nan, nan, nan
12709241, 8.523197e-02, 2.615930e-01, 0.9932, 570226.9719, -1.086083e-01, 0.6029, 1.703682e-06, nan, 52.7146, nan, nan, 51.5129, 51.4612
8696019, 8.641925e-02, 2.640485e-01, 0.5897, 570149.7743, 2.280941e-01, -2.6569, 8.317872e-06, 29.0035, nan, nan, 27.7907, 25.5108, 25.9318
1308836, 8.519622e-02, 2.619254e-01, 0.4969, 570158.4569, -5.124725e-01, 1.1359, 1.303878e-05, 26.9099, 31.6799, 31.9767, 31.4676, 31.7255, 31.7232
9260760, 8.635687e-02, 2.640507e-01, 0.7871, 570107.2226, 1.845460e-01, -4.4734, 4.300237e-06, 33.3967, 30.3022, 27.5528, 26.0588, 24.3058, 23.9362
11459460, 8.594130e-02, 2.597717e-01, 1.0684, 570193.3914, -2.178855e-01, -0.4008, 1.751689e-06, nan, nan, nan, nan, nan, nan
12170800, 8.860296e-02, 2.609952e-01, 1.5010, 570102.2798, 9.954569e-02, 5.5942, 3.749202e-07, 36.6344, nan, nan, 27.9016, 26.8258, 26.0522
3874224, 8.863191e-02, 2.609085e-01, 0.3126, 570082.2405, 4.340950e-02, -4.8666, 4.396849e-05, 24.7229, 25.9679, 26.4038, nan, 26.4434, 24.0049
6436153, 8.821587e-02, 2.611891e-01, 1.2932, 570131.1805, -1.281142e-01, 4.4977, 1.273630e-06, 27.9615, 26.9195, 25.5191, 24.8013, 24.4279, 24.3191
3677901, 8.805353e-02, 2.612732e-01, 1.5058, 570071.8321, 2.964883e-01, -3.1873, 7.677287e-07, 39.6660, 37.6983, nan, 30.3944, nan, 28.7265
3352379, 8.896402e-02, 2.612307e-01, 0.4876, 570134.0366, 8.287823e-02, 0.3305, 1.104833e-05, 27.6095, 23.8136, 22.6411, 22.6934, 22.5959, 22.6871
6796582, 8.893586e-02, 2.612721e-01, 0.7997, 570065.1471, -1.324330e-01, 0.7291, 4.424331e-06, nan, nan, 27.2812, 26.2704, 25.6647, 25.1178
2616528, 8.914746e-02, 2.611853e-01, 1.3320, 570170.9305, -6.246614e-02, 3.1591, 5.072704e-07, nan, 31.5705, 30.7296, 30.7243, nan, 29.2326
7256793, 8.550002e-02, 2.633800e-01, 3.3749, 570115.4685, 2.726311e-02, 4.6956, 8.746029e-08, 41.9998, 37.2715, 34.4653, 33.5752, 32.7861, 31.8778
8323271, 8.833658e-02, 2.639532e-01, 0.9738, 570043.6694, 1.332577e-02, 0.9900, 2.497241e-06, 34.9264, nan, 28.8066, 27.4587, 26.7457, 26.3985
6072207, 8.918587e-02, 2.609064e-01, 0.6243, 570221.9054, -8.692540e-02, -1.1367, 6.265591e-06, nan, nan, nan, nan, 50.5858, 53.1819
2803519, 8.815697e-02, 2.609491e-01, 0.4773, 570105.0786, -2.075054e-01, -1.1838, 1.142924e-05, nan, 25.5961, 24.2341, 23.6158, 23.6872, 23.6630
13418230, 8.964821e-02, 2.614821e-01, 1.0651, 570112.6943, 7.091828e-02, -0.3544, 1.542116e-06, 33.6417, 32.2592, 27.6229, 25.4998, 24.7938, 24.6215
13045441, 8.978389e-02, 2.612248e-01, 1.6135, 570126.1125, 2.260658e-01, -0.9268, 5.351619e-07, 36.1704, 34.6537, 32.2370, 28.7396, 26.8875, 25.8862
10846664, 8.738383e-02, 2.620329e-01, 2.0446, 570091.4752, -4.859501e-01, -2.6855, 1.953237e-07, nan, nan, nan, nan, 27.0573, nan
13593969, 8.989585e-02, 2.612693e-01, 1.2625, 570067.6667, 1.735472e-01, 0.1049, 9.529366e-07, 36.9986, 36.3204, 31.6090, 29.3297, 27.6996, 27.2151
13343347, 8.535144e-02, 2.635922e-01, 1.7443, 570182.6229, -2.656526e-01, -3.6846, 3.267122e-07, nan, nan, nan, nan, nan, 32.7223
2745746, 8.759109e-02, 2.616607e-01, 1.6836, 570126.7047, 3.249460e-01, 2.1003, 4.459795e-07, 36.9464, 36.3314, 33.8098, 29.3670, 27.3710, 26.2073
13594393, 8.733732e-02, 2.618793e-01, 1.2629, 570085.8880, 1.074330e-01, 0.2547, 1.259678e-06, nan, nan, nan, 27.8174, 26.5585, 26.1067
3821204, 8.739883e-02, 2.619005e-01, 1.1105, 570222.2549, -2.881002e-01, 0.0545, 1.507280e-06, nan, nan, nan, nan, 54.4758, 52.5750
2683954, 8.884341e-02, 2.620159e-01, 1.1640, 570124.7920, 1.177739e-01, 0.6019, 1.411032e-06, 32.7223, 31.0193, 27.2473, 25.4236, 24.4286, 24.3829
7848080, 8.540895e-02, 2.626379e-01, 0.5322, 570190.5900, -1.449417e-01, 0.1909, 9.280741e-06, 53.5686, nan, nan, 50.4225, 50.1118, 49.8467
427637, 8.824501e-02, 2.642007e-01, 1.8726, 570110.6275, 2.815733e-01, -2.9598, 5.366629e-07, 39.2869, 37.9832, nan, nan, nan, 27.5922
8517656, 8.536068e-02, 2.630898e-01, 1.0773, 570213.6794, 2.807309e-01, 2.0435, 1.442365e-06, 61.3477, 55.5749, 52.3482, nan, 50.4706, 50.7454
12241453, 8.789963e-02, 2.608848e-01, 1.3442, 570050.7166, 3.812942e-01, 3.5890, 8.629887e-07, 38.5641, nan, nan, 29.7852, 28.5484, 27.4204
8374504, 8.734662e-02, 2.639777e-01, 2.4614, 570146.8693, 3.631941e-02, -1.5718, 1.434849e-07, 37.9209, 33.7822, 32.4453, 30.9632, 31.1491, 29.4036
14919348, 8.522158e-02, 2.627920e-01, 0.5158, 570150.5956, 4.928140e-03, 0.4850, 1.229420e-05, nan, 26.4770, 24.8977, 24.7142, 24.7181, 24.6551
14447850, 8.941043e-02, 2.616703e-01, 1.8475, 570084.2406, 1.729693e-01, -0.7592, 8.417441e-07, 39.7286, nan, nan, nan, 29.3899, 27.9539
11536927, 8.895857e-02, 2.618611e-01, 4.3904, 570204.9530, -4.375001e-01, -1.8095, 3.890915e-08, 36.0738, 32.8660, 28.2032, 26.9997, 27.2773, 27.7770
2299439, 8.740769e-02, 2.642755e-01, 1.6404, 570214.0368, 1.597706e-01, -2.6428, 3.621261e-07, nan, nan, nan, nan, nan, nan
9562450, 8.725050e-02, 2.643889e-01, 0.7034, 570040.9870, -9.086313e-01, 2.5162, 7.555845e-06, nan, nan, 25.8403, 25.9849, 27.1707, 25.8742
5735984, 8.726404e-02, 2.643908e-01, 2.1501, 570174.6448, -1.912065e-02, 0.1853, 4.122511e-07, 37.9485, 35.0335, 34.1349, 34.0287, 30.8417, 29.6004
14357301, 8.735680e-02, 2.611424e-01, 2.1870, 570074.0097, 3.564180e-01, -0.4272, 3.917439e-07, 41.9481, nan, 41.2573, 36.2067, 33.9426, 30.5861
2492551, 8.952214e-02, 2.615577e-01, 2.5241, 570079.6254, 5.816379e-01, -2.2326, 2.596307e-07, nan, nan, nan, nan, nan, 34.6635
2206720, 8.958326e-02, 2.614724e-01, 1.2770, 570180.8944, 1.377850e-01, 0.4752, 6.424913e-07, nan, 58.2958, 57.2904, nan, nan, 52.5829
6269853, 8.736902e-02, 2.643946e-01, 4.4463, 570135.9587, -3.185840e-01, 2.0795, 4.196259e-08, 35.5136, 33.3236, 27.8656, 26.4169, 26.6108, 26.8559
4174946, 8.760724e-02, 2.610105e-01, 3.0771, 570058.5247, -2.514686e-01, -1.9664, 1.553293e-07, nan, nan, nan, nan, 28.2043, 28.0082
13105928, 8.755169e-02, 2.610071e-01, 2.1586, 570078.2641, -3.706385e-01, -3.0700, 2.190819e-07, nan, nan, nan, nan, 28.4044, nan
14675458, 8.501133e-02, 2.632346e-01, 1.3071, 570140.8963, -5.907665e-02, 1.9595, 1.240239e-06, 29.2702, 29.0024, 26.6464, 25.1067, 24.5391, 24.4348
10395273, 8.555750e-02, 2.631467e-01, 0.2916, 570096.9112, 1.803481e-01, -6.4028, 3.890219e-05, 27.7023, nan, nan, 23.8767, 22.3870, 22.1101
9780987, 8.548409e-02, 2.632245e-01, 1.4422, 570043.7254, -5.554307e-01, -4.6462, 7.616527e-07, 24.0189, 23.2061, 23.2122, 26.5800, 29.5148, 28.1117
