#snid, snra, sndec, z, t0, c, x1, x0, mag_u, mag_g, mag_r, mag_i, mag_z, mag_y
17357122, 8.548443e-02, 2.606276e-01, 2.5711, 570233.6168, 3.961262e-02, -0.5245, 1.621600e-07, nan, nan, nan, nan, nan, nan
2279785, 8.493931e-02, 2.610566e-01, 1.1003, 570206.1172, -7.362969e-02, 1.8983, 1.371566e-06, nan, 52.0322, 51.3070, nan, 50.5849, 51.0726
13067087, 8.502174e-02, 2.608630e-01, 1.5686, 570160.1359, 4.462592e-02, -0.2851, 6.813518e-07, 32.6914, 31.2392, 30.1394, 27.0687, 25.7982, 25.3058
16596818, 8.505759e-02, 2.609900e-01, 2.5508, 570056.5161, -1.965291e-01, -0.5312, 1.547606e-07, 35.6677, 32.1877, 31.8841, 30.0164, 29.5783, 30.4284
8262425, 8.890447e-02, 2.636638e-01, 1.0227, 570057.7005, -3.701349e-01, 3.8946, 1.673671e-06, nan, nan, nan, 27.8244, 27.1227, 26.7365
15953230, 8.515362e-02, 2.607274e-01, 0.2338, 570138.3565, 6.388533e-01, 0.2007, 6.083237e-05, 27.3724, 22.7415, 21.1893, 20.6529, 20.9476, 20.9843
13926415, 8.513366e-02, 2.609316e-01, 2.4608, 570094.3072, -2.723738e-01, 2.2499, 2.713341e-07, nan, nan, nan, nan, nan, nan
3507936, 8.634686e-02, 2.603437e-01, 0.8662, 570065.1132, -9.295503e-02, -1.3341, 3.261936e-06, 31.8478, 28.0778, 29.7459, 27.3703, 26.7637, 26.3733
7010511, 8.569354e-02, 2.638673e-01, 0.6865, 570100.8358, -1.543436e-01, -0.7837, 1.160999e-05, 27.2032, 26.5702, 25.8977, 25.1859, 24.6121, 24.1424
8481405, 8.582894e-02, 2.639030e-01, 1.0233, 570183.9928, 3.242840e-01, 4.7105, 1.392189e-06, 35.0218, nan, 27.7527, 26.5208, 25.5074, 25.2944
3353584, 8.508039e-02, 2.606621e-01, 2.0790, 570240.3132, -2.170236e-01, 4.4783, 3.254859e-07, nan, nan, 51.3847, 50.1759, 51.9925, 50.2927
5830763, 8.562269e-02, 2.613770e-01, 2.8756, 570180.6081, 5.273409e-02, -0.1654, 1.785279e-07, 40.1312, 34.6929, 33.0211, 31.8409, 31.1612, 30.8411
12684012, 8.629696e-02, 2.639783e-01, 2.6112, 570109.0222, -6.387793e-01, -1.5505, 1.321475e-07, nan, nan, nan, nan, nan, nan
3672602, 8.635593e-02, 2.602747e-01, 1.4364, 570156.9855, -5.860795e-01, -2.1242, 7.300005e-07, 18.2193, 20.2177, 24.8605, 24.4375, 24.6903, 24.7041
7817980, 8.632466e-02, 2.607879e-01, 0.5876, 570078.4318, 1.801572e-02, -1.1153, 7.661675e-06, 30.4784, 28.6510, 26.8063, 25.9454, 25.1966, 25.1414
17081836, 8.944301e-02, 2.632862e-01, 2.1173, 570139.3507, 2.558385e-01, 4.4156, 2.576093e-07, 39.0774, 38.2477, 34.5915, 31.5614, 29.7218, 28.0872
6197349, 8.529076e-02, 2.605332e-01, 1.0468, 570228.8672, 2.991030e-02, -0.1135, 1.828639e-06, nan, nan, nan, nan, 54.4482, 53.6824
16310453, 8.570951e-02, 2.605275e-01, 1.8089, 570131.8574, -3.931438e-01, -5.1409, 3.924665e-07, 27.0424, 27.2169, 25.3012, 25.7365, nan, 28.7212
7300361, 8.615598e-02, 2.638981e-01, 3.3820, 570155.5615, -3.265923e-01, 0.4793, 1.098337e-07, 34.2695, 27.3451, 25.5334, 25.8606, 26.2205, 26.7900
4445519, 8.518349e-02, 2.612944e-01, 1.4626, 570173.8037, 1.288973e-01, -0.8554, 8.415983e-07, 33.9071, 31.5801, 29.7665, 27.1821, 26.1017, 25.3096
3014102, 8.518210e-02, 2.615199e-01, 0.9873, 570115.2551, -7.982119e-01, -0.1440, 1.766482e-06, nan, nan, 25.9818, 26.1931, 26.2814, 26.0008
4188292, 8.651178e-02, 2.608644e-01, 1.7869, 570104.5379, -4.537999e-01, 0.6423, 4.621938e-07, nan, nan, nan, nan, 27.3386, 27.3425
8277490, 8.652553e-02, 2.608568e-01, 2.4477, 570222.1344, 1.414436e-01, 0.6823, 2.230728e-07, 46.3076, nan, nan, 37.7744, 36.2214, nan
2817638, 8.635024e-02, 2.604599e-01, 0.5017, 570086.8176, 6.160631e-02, -2.1084, 1.642847e-05, 28.1357, 27.6022, 25.8846, 24.9190, 24.4059, 24.4633
16484622, 8.608676e-02, 2.607337e-01, 2.3599, 570247.4406, 1.476910e-01, -1.1800, 2.253361e-07, nan, nan, nan, nan, nan, nan
331975, 8.611692e-02, 2.606486e-01, 0.8593, 570098.0137, -3.313707e-01, 0.9160, 3.034222e-06, nan, nan, 27.0518, 26.4928, 25.9015, 25.6069
17040958, 8.608780e-02, 2.605016e-01, 3.4322, 570228.9859, 1.870527e-02, 0.0210, 7.277111e-08, nan, 45.8421, nan, nan, nan, nan
5726771, 8.549200e-02, 2.612139e-01, 0.8754, 570143.5813, 4.026724e-01, -3.4163, 2.310833e-06, 33.6895, nan, 27.3591, 24.8647, 24.2530, 23.9760
15352105, 8.671758e-02, 2.611568e-01, 3.9480, 570079.1464, -2.760000e-01, -3.7681, 6.810769e-08, nan, nan, nan, nan, nan, nan
13616161, 8.537415e-02, 2.622440e-01, 3.7774, 570254.6506, 1.044637e-02, -3.4384, 7.740968e-08, nan, nan, nan, nan, nan, nan
2036979, 8.600642e-02, 2.641022e-01, 1.8419, 570078.7730, 1.434379e-01, 2.4764, 6.026003e-07, 39.1812, 37.0683, nan, nan, 30.2578, 28.9828
14299627, 8.588032e-02, 2.640253e-01, 0.5053, 570170.1674, 2.658891e-01, -5.1042, 9.413500e-06, 27.5697, nan, 25.9578, 27.6431, 25.1250, 23.6769
10155700, 8.907952e-02, 2.624292e-01, 1.1468, 570083.8227, 2.934688e-01, 2.9835, 1.407249e-06, 36.8452, nan, 30.5862, 28.7706, 27.2187, 26.4642
1893271, 8.618244e-02, 2.600732e-01, 1.6996, 570211.5496, 6.857524e-02, 1.5418, 4.171349e-07, nan, nan, 54.8525, 54.3505, 52.7777, nan
10094272, 8.718700e-02, 2.595779e-01, 0.3774, 570213.5196, 2.930207e-01, -0.9939, 1.714658e-05, nan, nan, nan, 49.7880, 49.3167, 49.4493
156051, 8.578443e-02, 2.621624e-01, 0.1552, 570199.5883, 1.124126e-01, -1.2414, 1.045695e-04, nan, nan, 50.3248, 48.4589, nan, nan
9695094, 8.573728e-02, 2.620459e-01, 0.9398, 570248.2730, 2.572400e-01, -2.6662, 1.613509e-06, nan, nan, nan, nan, nan, nan
7419099, 8.600030e-02, 2.640825e-01, 1.2852, 570154.8226, 2.570270e-01, -1.3942, 8.566244e-07, 34.7681, 33.4515, 29.3930, 26.5813, 25.3188, 24.8046
10236177, 8.717805e-02, 2.638910e-01, 0.3333, 570194.0449, 3.267919e-01, -1.4364, 3.775277e-05, nan, nan, nan, 49.9907, 49.1853, 48.3262
3331209, 8.705100e-02, 2.639797e-01, 1.5452, 570190.9621, -4.050978e-02, -0.3172, 6.795418e-07, 33.4797, 31.7825, 30.2573, 30.0560, 28.2566, 27.8560
7253194, 8.932303e-02, 2.626019e-01, 0.9883, 570176.1446, 2.854436e-01, -5.4925, 1.866723e-06, 35.8375, 29.3162, nan, nan, nan, nan
4519282, 8.923195e-02, 2.623808e-01, 1.8576, 570241.4995, -1.463841e-01, 1.1978, 3.117068e-07, nan, nan, 53.3464, 52.9344, 52.7682, nan
7220831, 8.567151e-02, 2.621294e-01, 3.2777, 570193.3489, -4.762186e-01, 5.9902, 1.061524e-07, 31.4905, 23.4098, 22.3960, 23.3286, nan, nan
12429071, 8.511385e-02, 2.622849e-01, 1.6506, 570082.8682, -1.541734e-01, 1.4276, 4.628258e-07, 32.1153, 32.5214, nan, 32.4048, 29.3328, 28.3635
13498792, 8.572311e-02, 2.616105e-01, 1.7529, 570162.2298, 5.437685e-01, -2.6718, 5.414473e-07, 37.7382, 37.5535, nan, 31.5112, 28.2060, 26.5533
15131771, 8.515662e-02, 2.621975e-01, 2.4539, 570078.4618, 3.226191e-01, 2.4732, 2.672306e-07, nan, 45.7574, 42.2035, nan, 33.7070, nan
9780061, 8.665447e-02, 2.599213e-01, 1.4135, 570210.3020, -3.414941e-01, -1.0391, 9.238510e-07, nan, nan, nan, nan, nan, nan
13930732, 8.656579e-02, 2.599824e-01, 0.9892, 570166.9558, -3.581027e-02, -4.0445, 2.455224e-06, 28.6527, 27.2398, 25.6702, 24.9749, 24.2660, 24.5576
5037471, 8.487276e-02, 2.624478e-01, 2.5639, 570229.6240, -1.593156e-02, 4.3776, 1.433629e-07, nan, nan, nan, 54.3040, 53.0912, 53.2667
14315752, 8.679163e-02, 2.597874e-01, 2.1497, 570160.2152, -1.249066e-01, 3.2500, 2.986179e-07, 31.4351, 29.3168, 28.5833, 27.4373, 26.8918, 26.1014
15666728, 8.685705e-02, 2.599382e-01, 2.6894, 570190.9976, 2.060199e-01, -2.4083, 1.928654e-07, 40.7961, 38.4751, 36.3693, 32.7042, 30.8460, 30.6932
1555401, 8.671987e-02, 2.600179e-01, 1.0776, 570133.3370, 5.916375e-01, -3.7238, 1.641107e-06, 35.3987, 34.3603, nan, 26.9897, 26.0979, 25.0234
2673376, 8.890548e-02, 2.630002e-01, 1.1322, 570118.7914, 1.663724e-01, 5.8424, 1.469537e-06, 35.0604, nan, 30.2345, 26.3161, 24.9484, 24.7924
13927232, 8.628429e-02, 2.616778e-01, 2.4602, 570153.2368, 1.810587e-01, -2.5620, 1.787670e-07, 40.8104, 37.2050, 35.1559, 33.4596, 32.3029, 30.1477
16663476, 8.619253e-02, 2.617759e-01, 1.4341, 570178.9647, 3.004332e-01, -1.1788, 4.464733e-07, 36.9938, 34.4006, 31.7388, 29.0291, 27.6707, 26.5424
9565925, 8.546066e-02, 2.620510e-01, 0.7192, 570111.5816, -3.534575e-01, 5.1285, 4.701988e-06, nan, nan, 25.4792, 24.7385, 24.5198, 24.1827
13818104, 8.891088e-02, 2.627046e-01, 2.0783, 570183.9041, -4.461245e-01, -0.2209, 5.298141e-07, 22.5820, 22.0392, 23.1374, 24.3517, 25.3650, 25.5100
7189319, 8.914963e-02, 2.625729e-01, 1.4908, 570234.7952, 2.906985e-02, 1.0341, 4.775573e-07, nan, 57.7904, 54.3293, 53.4408, nan, nan
2561031, 8.536483e-02, 2.600166e-01, 1.4986, 570256.0919, 1.577406e-01, 1.2540, 9.415220e-07, nan, 58.2971, 54.5971, 52.8507, nan, 54.6997
3849243, 8.608863e-02, 2.615425e-01, 1.2214, 570175.1527, 4.602906e-01, 1.1460, 7.988777e-07, 35.3675, nan, 29.6594, 26.9030, 25.6148, 25.4250
14569271, 8.667003e-02, 2.639117e-01, 1.4608, 570153.5986, 1.033074e-01, 2.1526, 7.859710e-07, 33.6281, 32.1864, 29.6951, 26.7253, 25.5713, 24.9680
4670374, 8.906795e-02, 2.626305e-01, 1.6600, 570150.8860, 1.734387e-01, 2.0145, 6.048394e-07, 35.6227, 34.0336, 32.1602, 28.2790, 26.6605, 25.7173
10936135, 8.603245e-02, 2.613251e-01, 1.7930, 570121.3888, 1.810702e-01, 2.8303, 7.054938e-07, 37.8864, 41.0824, 34.9992, nan, 27.4629, 26.7520
4866640, 8.595454e-02, 2.615160e-01, 0.8410, 570108.1821, -3.311084e-02, -3.8254, 4.273947e-06, 29.3614, 27.5939, 28.4741, 27.5973, 26.8794, 25.8997
14706941, 8.589278e-02, 2.613942e-01, 1.7861, 570149.6568, -2.761401e-01, -3.9572, 5.817353e-07, 26.1338, 25.9060, 26.1735, 26.6463, 26.8881, 25.8415
2271253, 8.640677e-02, 2.609002e-01, 1.2701, 570092.9624, -2.329804e-01, -3.7912, 1.689621e-06, 29.0692, 25.7052, 26.0426, 28.7977, 28.1472, 28.4972
15894294, 8.482568e-02, 2.622177e-01, 1.2838, 570254.1194, 6.256820e-01, 0.7459, 1.270963e-06, nan, 62.1165, 58.5949, nan, nan, 51.4564
4109192, 8.693522e-02, 2.594427e-01, 0.7852, 570139.2992, 1.528553e-01, 1.9692, 3.960100e-06, nan, 28.8215, 25.0816, 23.7705, 23.7708, 23.4613
7320065, 8.479830e-02, 2.608840e-01, 1.3149, 570233.4656, 1.887218e-01, 2.1749, 7.653553e-07, nan, 56.6780, 55.0365, nan, nan, 50.9277
5179639, 8.689282e-02, 2.603857e-01, 0.1945, 570186.2360, -5.922522e-03, 3.5542, 8.637123e-05, 46.9623, 47.8509, 46.5388, 46.3914, 47.1699, 46.1669
6236156, 8.635023e-02, 2.611432e-01, 1.3623, 570128.6507, -4.586923e-02, -1.3040, 5.438211e-07, nan, 32.3526, 29.8714, 28.7777, 26.9088, 26.3988
5806714, 8.714677e-02, 2.602884e-01, 2.0252, 570109.1510, 2.746034e-01, 3.2098, 1.885697e-07, 40.6053, 41.2526, 35.9799, 32.8820, 33.6773, 29.3011
15740257, 8.477305e-02, 2.609979e-01, 1.3804, 570094.2498, 6.137170e-01, -1.6286, 8.351366e-07, 38.8689, 38.4372, 34.9919, 32.0378, 29.0539, 27.9093
11268353, 8.626103e-02, 2.611203e-01, 2.4938, 570081.9556, -1.296077e-01, -1.7392, 1.839934e-07, nan, nan, nan, 30.2032, 29.7848, 29.5123
10234971, 8.708888e-02, 2.605597e-01, 1.1870, 570103.8280, 1.214309e-01, 1.0082, 1.200833e-06, 35.9045, 33.1016, 30.7102, 28.1028, 26.7698, 26.3588
7963142, 8.628672e-02, 2.611962e-01, 2.8331, 570134.5947, 7.696914e-02, -2.1407, 2.361777e-07, nan, 36.5337, 34.8030, nan, nan, nan
4507394, 8.562110e-02, 2.598706e-01, 1.8043, 570255.4075, 2.733665e-01, 0.0795, 3.708831e-07, nan, nan, nan, nan, nan, nan
16477464, 8.481251e-02, 2.613321e-01, 2.2230, 570193.9301, 4.251374e-02, 0.8418, 2.042536e-07, 38.0415, 34.7308, nan, nan, 30.9296, 28.7032
5534899, 8.467424e-02, 2.614255e-01, 1.6665, 570198.4406, 1.737878e-02, -1.4945, 7.010967e-07, nan, nan, nan, nan, nan, nan
901821, 8.490032e-02, 2.621992e-01, 0.8191, 570193.4851, -2.605481e-01, -3.1083, 3.417297e-06, nan, nan, nan, nan, nan, 51.6338
1731151, 8.708790e-02, 2.601147e-01, 0.9244, 570251.4288, -1.133361e-01, 4.0569, 1.902274e-06, nan, 50.3093, 52.2980, 50.3455, 49.8395, 50.0119
11546924, 8.712626e-02, 2.600743e-01, 1.3644, 570096.6112, 2.939020e-01, 1.5419, 6.964017e-07, 37.8232, nan, 37.3728, 30.1491, 28.1380, 27.1737
15657291, 8.957493e-02, 2.626166e-01, 2.5516, 570220.5856, -2.108159e-01, 0.0514, 1.182045e-07, nan, nan, nan, 36.3886, 35.0674, nan
11976133, 8.530434e-02, 2.603090e-01, 2.1497, 570107.8171, -2.310940e-01, 3.4469, 2.362292e-07, nan, nan, 29.2546, 27.1454, nan, 27.6717
10797934, 8.489481e-02, 2.615558e-01, 2.7298, 570195.1752, 2.682724e-01, -2.2835, 1.661252e-07, 41.8523, 40.3657, 38.1106, 34.0551, 31.8700, 31.4003
12170800, 8.860296e-02, 2.609952e-01, 1.5010, 570102.2798, 9.954569e-02, 5.5942, 3.749202e-07, 38.5358, nan, nan, nan, 27.9052, 27.1512
3874224, 8.863191e-02, 2.609085e-01, 0.3126, 570082.2405, 4.340950e-02, -4.8666, 4.396849e-05, 25.2520, 26.8624, 25.4081, 24.3476, 25.3696, 24.7634
3939960, 8.648725e-02, 2.606328e-01, 1.6187, 570137.5739, 3.702954e-01, -2.4087, 7.807981e-07, 37.4548, 37.5590, nan, nan, 27.7698, 26.3641
15369355, 8.496583e-02, 2.615926e-01, 1.2643, 570169.9652, -3.941897e-02, 3.3529, 8.610942e-07, 30.0442, nan, 26.9043, 25.3688, 24.8221, 24.9092
8452729, 8.501070e-02, 2.615886e-01, 0.9444, 570133.8978, 5.955907e-01, 3.8585, 2.402613e-06, 33.4817, nan, 27.1262, 24.7280, 24.0434, 23.9932
6436153, 8.821587e-02, 2.611891e-01, 1.2932, 570131.1805, -1.281142e-01, 4.4977, 1.273630e-06, nan, nan, nan, 25.4265, 24.9377, 24.5180
3677901, 8.805353e-02, 2.612732e-01, 1.5058, 570071.8321, 2.964883e-01, -3.1873, 7.677287e-07, 39.7594, 36.1385, 31.6650, 33.3504, 30.2607, 28.3991
9955934, 8.641226e-02, 2.594435e-01, 1.3293, 570246.4854, 1.989852e-01, 2.5597, 1.078887e-06, nan, 56.3263, 54.6513, 55.8457, nan, 50.4204
4758680, 8.660876e-02, 2.605730e-01, 2.0998, 570117.6923, -6.140849e-02, 3.7510, 4.782444e-07, nan, nan, nan, 30.7228, nan, 26.7652
3162803, 8.657032e-02, 2.600696e-01, 0.4373, 570092.7603, -2.383062e-01, -1.3441, 1.415316e-05, 25.0518, 26.7682, 25.6196, 25.0204, 24.9592, 25.0224
16402094, 8.530472e-02, 2.617520e-01, 0.2693, 570066.6265, -1.986941e-01, 0.1049, 3.366530e-05, 29.9761, 25.4185, 24.3808, 23.9219, 24.2830, 24.1804
11976170, 8.916893e-02, 2.628036e-01, 2.0927, 570198.6095, -1.840533e-01, 1.7961, 4.237321e-07, 32.2528, 30.3335, nan, nan, 28.0481, 27.0284
12406692, 8.911492e-02, 2.628939e-01, 3.1181, 570194.7355, 5.023288e-02, -2.4784, 6.600102e-08, 40.8657, 37.0677, 34.9263, 33.8570, 30.9690, 30.0670
14840917, 8.646263e-02, 2.602213e-01, 1.6530, 570114.9113, -5.539753e-02, 0.3360, 3.455187e-07, nan, nan, 32.1118, 31.0300, 28.4413, 27.6526
16222305, 8.663496e-02, 2.600759e-01, 0.4582, 570252.7835, -1.658188e-01, 7.5398, 1.308426e-05, 47.0424, 48.7562, 47.5698, 47.9250, 48.0350, 47.6555
2803519, 8.815697e-02, 2.609491e-01, 0.4773, 570105.0786, -2.075054e-01, -1.1838, 1.142924e-05, 25.9569, 26.4737, 25.6275, 24.9904, 24.7976, 24.6339
12709241, 8.523197e-02, 2.615930e-01, 0.9932, 570226.9719, -1.086083e-01, 0.6029, 1.703682e-06, nan, 52.7146, nan, nan, 51.5129, 51.4612
12357221, 8.640223e-02, 2.598612e-01, 1.7172, 570181.8101, -4.939887e-02, -0.7370, 5.913168e-07, 31.5166, 30.3226, 28.2363, 28.1456, 27.0878, 26.5396
4461972, 8.725839e-02, 2.622120e-01, 0.1144, 570234.2146, 1.294810e-01, -2.9017, 3.632414e-04, nan, nan, nan, nan, nan, 45.9101
4636419, 8.943491e-02, 2.628750e-01, 1.2405, 570108.0566, 2.542702e-01, 1.3662, 2.303579e-06, 35.7546, nan, nan, 27.3767, 25.9303, 25.4660
1308836, 8.519622e-02, 2.619254e-01, 0.4969, 570158.4569, -5.124725e-01, 1.1359, 1.303878e-05, 20.3403, 21.7668, 22.2832, 22.7960, 23.0920, 23.5380
12257332, 8.941571e-02, 2.628746e-01, 1.3121, 570124.0358, -3.799848e-01, 2.3827, 5.430470e-07, nan, 26.1960, 26.1451, 26.5083, 26.1782, 25.9072
11459460, 8.594130e-02, 2.597717e-01, 1.0684, 570193.3914, -2.178855e-01, -0.4008, 1.751689e-06, nan, nan, nan, nan, nan, nan
10846664, 8.738383e-02, 2.620329e-01, 2.0446, 570091.4752, -4.859501e-01, -2.6855, 1.953237e-07, nan, nan, 25.4170, 25.5438, 26.9041, 28.7782
7419416, 8.910977e-02, 2.608988e-01, 0.3829, 570233.6911, -8.582583e-02, -0.1119, 2.117931e-05, nan, nan, 51.9519, 49.3199, 49.1612, 49.1657
16665499, 8.739263e-02, 2.616689e-01, 1.4405, 570229.8610, 6.571201e-01, -2.2210, 5.774423e-07, nan, nan, nan, nan, nan, nan
1975652, 8.927204e-02, 2.610843e-01, 0.9048, 570249.1785, 3.708702e-01, -1.0575, 3.159556e-06, nan, nan, nan, nan, nan, 51.8320
3570452, 8.930455e-02, 2.610521e-01, 2.5717, 570236.8279, -2.165984e-01, -0.2196, 1.455871e-07, nan, nan, nan, nan, nan, nan
1185081, 8.772073e-02, 2.618351e-01, 0.2127, 570235.4795, 2.296267e-01, 2.1104, 7.677209e-05, 48.7061, 48.5186, 46.9466, 46.5330, 46.7637, 46.4023
3352379, 8.896402e-02, 2.612307e-01, 0.4876, 570134.0366, 8.287823e-02, 0.3305, 1.104833e-05, 29.7736, 25.7106, 23.7475, 23.2104, 23.1757, 23.2240
6796582, 8.893586e-02, 2.612721e-01, 0.7997, 570065.1471, -1.324330e-01, 0.7291, 4.424331e-06, nan, nan, 27.5753, 26.6944, 26.0719, 25.6466
2745746, 8.759109e-02, 2.616607e-01, 1.6836, 570126.7047, 3.249460e-01, 2.1003, 4.459795e-07, 37.9093, 38.2598, nan, 31.4739, 28.0353, 27.0420
7256793, 8.550002e-02, 2.633800e-01, 3.3749, 570115.4685, 2.726311e-02, 4.6956, 8.746029e-08, nan, 43.6194, 39.5405, 38.6253, nan, nan
8696019, 8.641925e-02, 2.640485e-01, 0.5897, 570149.7743, 2.280941e-01, -2.6569, 8.317872e-06, nan, 26.2056, 23.3902, 22.8898, 22.6280, 22.6129
13594393, 8.733732e-02, 2.618793e-01, 1.2629, 570085.8880, 1.074330e-01, 0.2547, 1.259678e-06, 36.6391, nan, 31.1394, 29.0326, 27.6685, 27.1529
3821204, 8.739883e-02, 2.619005e-01, 1.1105, 570222.2549, -2.881002e-01, 0.0545, 1.507280e-06, nan, nan, nan, nan, 54.4758, 52.5750
2616528, 8.914746e-02, 2.611853e-01, 1.3320, 570170.9305, -6.246614e-02, 3.1591, 5.072704e-07, 30.1933, nan, 28.0369, 26.0907, 25.4046, 25.3809
1172534, 8.922185e-02, 2.608447e-01, 0.6241, 570249.0312, 3.200375e-01, 1.2868, 9.024311e-06, 55.8576, 51.7903, nan, 49.2254, 49.2887, 48.8339
9260760, 8.635687e-02, 2.640507e-01, 0.7871, 570107.2226, 1.845460e-01, -4.4734, 4.300237e-06, 31.4101, 28.8780, 29.2016, 28.5548, 29.0374, 25.7265
6072207, 8.918587e-02, 2.609064e-01, 0.6243, 570221.9054, -8.692540e-02, -1.1367, 6.265591e-06, nan, nan, nan, nan, 50.5858, 53.1819
14149068, 8.736398e-02, 2.610250e-01, 1.1885, 570253.6184, -3.735755e-01, 0.8119, 2.278450e-06, nan, 49.5446, 50.0114, nan, 52.3832, 50.8970
13418230, 8.964821e-02, 2.614821e-01, 1.0651, 570112.6943, 7.091828e-02, -0.3544, 1.542116e-06, nan, 32.2414, 29.1394, 27.2537, 26.4002, 25.8212
13045441, 8.978389e-02, 2.612248e-01, 1.6135, 570126.1125, 2.260658e-01, -0.9268, 5.351619e-07, 37.9351, 38.0183, 33.8085, 30.6298, 28.4450, 26.9088
13593969, 8.989585e-02, 2.612693e-01, 1.2625, 570067.6667, 1.735472e-01, 0.1049, 9.529366e-07, 37.8773, nan, 32.3231, 29.7712, 28.3057, 27.8155
5959924, 8.739938e-02, 2.612716e-01, 0.7042, 570234.2500, -4.907441e-01, 0.1007, 5.871217e-06, nan, nan, nan, 51.8239, 50.7312, 50.9092
13343347, 8.535144e-02, 2.635922e-01, 1.7443, 570182.6229, -2.656526e-01, -3.6846, 3.267122e-07, 27.0622, 26.9011, 24.6857, 26.6346, nan, 28.9641
12499082, 8.971820e-02, 2.613514e-01, 5.2653, 570255.3762, 1.697655e-01, 7.0897, 4.533122e-08, nan, nan, nan, nan, nan, nan
7848080, 8.540895e-02, 2.626379e-01, 0.5322, 570190.5900, -1.449417e-01, 0.1909, 9.280741e-06, 53.5686, nan, nan, 50.4225, 50.1118, 49.8467
14357301, 8.735680e-02, 2.611424e-01, 2.1870, 570074.0097, 3.564180e-01, -0.4272, 3.917439e-07, 42.8251, 42.0630, 38.7077, 35.9295, 34.1034, 31.4837
8517656, 8.536068e-02, 2.630898e-01, 1.0773, 570213.6794, 2.807309e-01, 2.0435, 1.442365e-06, 61.3477, 55.5749, 52.3482, nan, 50.4706, 50.7454
4174946, 8.760724e-02, 2.610105e-01, 3.0771, 570058.5247, -2.514686e-01, -1.9664, 1.553293e-07, 38.4052, 31.4835, 30.6393, 30.7595, 29.9170, nan
13105928, 8.755169e-02, 2.610071e-01, 2.1586, 570078.2641, -3.706385e-01, -3.0700, 2.190819e-07, 28.5912, 27.7124, 27.5727, 28.8319, nan, 28.9405
1811050, 8.740228e-02, 2.614394e-01, 1.8449, 570224.9982, 3.137984e-01, -2.2958, 4.859052e-07, nan, nan, nan, nan, nan, 53.3112
